"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
347,Airport30,Airport60,L1,2777,1/2/2019,11/29/2018,City27,City56,507
348,Airport30,Airport60,L1,1575,1/2/2019,11/29/2018,City27,City56,559
349,Airport30,Airport60,L1,5675,1/2/2019,11/29/2018,City27,City56,558
350,Airport30,Airport60,L1,6661,1/2/2019,11/29/2018,City27,City56,557
351,Airport30,Airport60,L1,1292,1/2/2019,11/29/2018,City27,City56,538
352,Airport30,Airport60,L1,5330,1/2/2019,11/29/2018,City27,City56,538
353,Airport30,Airport60,L1,2444,1/3/2019,11/29/2018,City27,City56,482
354,Airport30,Airport60,L1,2777,1/3/2019,11/29/2018,City27,City56,482
355,Airport30,Airport60,L1,1575,1/3/2019,11/29/2018,City27,City56,537
356,Airport30,Airport60,L1,5675,1/3/2019,11/29/2018,City27,City56,536
357,Airport30,Airport60,L1,6661,1/3/2019,11/29/2018,City27,City56,535
358,Airport30,Airport60,L1,1292,1/3/2019,11/29/2018,City27,City56,527
359,Airport30,Airport60,L1,5330,1/3/2019,11/29/2018,City27,City56,527
360,Airport30,Airport60,L1,2444,1/4/2019,11/29/2018,City27,City56,512
361,Airport30,Airport60,L1,2777,1/4/2019,11/29/2018,City27,City56,512
362,Airport30,Airport60,L1,1575,1/4/2019,11/29/2018,City27,City56,569
363,Airport30,Airport60,L1,5675,1/4/2019,11/29/2018,City27,City56,568
364,Airport30,Airport60,L1,6661,1/4/2019,11/29/2018,City27,City56,567
365,Airport30,Airport60,L1,1292,1/4/2019,11/29/2018,City27,City56,552
366,Airport30,Airport60,L1,5330,1/4/2019,11/29/2018,City27,City56,552
367,Airport30,Airport60,L1,2444,1/5/2019,11/29/2018,City27,City56,511
368,Airport30,Airport60,L1,2777,1/5/2019,11/29/2018,City27,City56,511
369,Airport30,Airport60,L1,1575,1/5/2019,11/29/2018,City27,City56,566
370,Airport30,Airport60,L1,5675,1/5/2019,11/29/2018,City27,City56,567
371,Airport30,Airport60,L1,6661,1/5/2019,11/29/2018,City27,City56,566
372,Airport30,Airport60,L1,1292,1/5/2019,11/29/2018,City27,City56,548
373,Airport30,Airport60,L1,5330,1/5/2019,11/29/2018,City27,City56,548
374,Airport30,Airport60,L1,2444,1/6/2019,11/29/2018,City27,City56,545
375,Airport30,Airport60,L1,2777,1/6/2019,11/29/2018,City27,City56,545
376,Airport30,Airport60,L1,1575,1/6/2019,11/29/2018,City27,City56,649
377,Airport30,Airport60,L1,5675,1/6/2019,11/29/2018,City27,City56,652
378,Airport30,Airport60,L1,6661,1/6/2019,11/29/2018,City27,City56,650
379,Airport30,Airport60,L1,1292,1/6/2019,11/29/2018,City27,City56,640
380,Airport30,Airport60,L1,5330,1/6/2019,11/29/2018,City27,City56,640
381,Airport30,Airport60,L1,5804,1/6/2019,11/29/2018,City27,City56,601
382,Airport30,Airport60,L1,1063,1/7/2019,11/29/2018,City27,City56,575
383,Airport30,Airport60,L1,2777,1/7/2019,11/29/2018,City27,City56,617
384,Airport30,Airport60,L1,5318,1/7/2019,11/29/2018,City27,City56,610
385,Airport30,Airport60,L1,1575,1/7/2019,11/29/2018,City27,City56,610
386,Airport30,Airport60,L1,5675,1/7/2019,11/29/2018,City27,City56,617
387,Airport30,Airport60,L1,5811,1/7/2019,11/29/2018,City27,City56,617
388,Airport30,Airport60,L1,6661,1/7/2019,11/29/2018,City27,City56,617
389,Airport30,Airport60,L1,1292,1/7/2019,11/29/2018,City27,City56,564
390,Airport30,Airport60,L1,7054,1/7/2019,11/29/2018,City27,City56,564
391,Airport30,Airport60,L1,5330,1/7/2019,11/29/2018,City27,City56,522
392,Airport30,Airport60,L1,3974,1/7/2019,11/29/2018,City27,City56,522
393,Airport30,Airport60,L1,6206,1/7/2019,11/29/2018,City27,City56,522
394,Airport30,Airport60,L1,18298,1/7/2019,11/29/2018,City27,City56,520
395,Airport30,Airport26,L1,2149,1/2/2019,11/29/2018,City27,City24,577
396,Airport30,Airport26,L1,6523,1/2/2019,11/29/2018,City27,City24,596
397,Airport30,Airport26,L1,2369,1/2/2019,11/29/2018,City27,City24,785
398,Airport30,Airport26,L1,5663,1/2/2019,11/29/2018,City27,City24,785
399,Airport30,Airport26,L1,6294,1/2/2019,11/29/2018,City27,City24,785
400,Airport30,Airport26,L1,3861,1/2/2019,11/29/2018,City27,City24,785
401,Airport30,Airport26,L1,5848,1/2/2019,11/29/2018,City27,City24,766
402,Airport30,Airport26,L1,2149,1/3/2019,11/29/2018,City27,City24,598
403,Airport30,Airport26,L1,6523,1/3/2019,11/29/2018,City27,City24,617
404,Airport30,Airport26,L1,2369,1/3/2019,11/29/2018,City27,City24,829
405,Airport30,Airport26,L1,5663,1/3/2019,11/29/2018,City27,City24,829
406,Airport30,Airport26,L1,6294,1/3/2019,11/29/2018,City27,City24,829
407,Airport30,Airport26,L1,3861,1/3/2019,11/29/2018,City27,City24,829
408,Airport30,Airport26,L1,5848,1/3/2019,11/29/2018,City27,City24,810
409,Airport30,Airport26,L1,2149,1/4/2019,11/29/2018,City27,City24,636
410,Airport30,Airport26,L1,6523,1/4/2019,11/29/2018,City27,City24,656
411,Airport30,Airport26,L1,2369,1/4/2019,11/29/2018,City27,City24,881
412,Airport30,Airport26,L1,5663,1/4/2019,11/29/2018,City27,City24,881
413,Airport30,Airport26,L1,6294,1/4/2019,11/29/2018,City27,City24,881
414,Airport30,Airport26,L1,3861,1/4/2019,11/29/2018,City27,City24,881
415,Airport30,Airport26,L1,5848,1/4/2019,11/29/2018,City27,City24,862
416,Airport30,Airport26,L1,2149,1/5/2019,11/29/2018,City27,City24,663
417,Airport30,Airport26,L1,6523,1/5/2019,11/29/2018,City27,City24,684
418,Airport30,Airport26,L1,2369,1/5/2019,11/29/2018,City27,City24,881
419,Airport30,Airport26,L1,5663,1/5/2019,11/29/2018,City27,City24,881
420,Airport30,Airport26,L1,6294,1/5/2019,11/29/2018,City27,City24,881
421,Airport30,Airport26,L1,3861,1/5/2019,11/29/2018,City27,City24,881
422,Airport30,Airport26,L1,2149,1/6/2019,11/29/2018,City27,City24,766
423,Airport30,Airport26,L1,6523,1/6/2019,11/29/2018,City27,City24,791
424,Airport30,Airport26,L1,2369,1/6/2019,11/29/2018,City27,City24,1064
425,Airport30,Airport26,L1,5663,1/6/2019,11/29/2018,City27,City24,1064
426,Airport30,Airport26,L1,6294,1/6/2019,11/29/2018,City27,City24,1064
427,Airport30,Airport26,L1,3861,1/6/2019,11/29/2018,City27,City24,1064
428,Airport30,Airport26,L1,2149,1/7/2019,11/29/2018,City27,City24,713
429,Airport30,Airport26,L1,6523,1/7/2019,11/29/2018,City27,City24,729
430,Airport30,Airport26,L1,2369,1/7/2019,11/29/2018,City27,City24,919
431,Airport30,Airport26,L1,5663,1/7/2019,11/29/2018,City27,City24,919
432,Airport30,Airport26,L1,6294,1/7/2019,11/29/2018,City27,City24,919
433,Airport30,Airport26,L1,3861,1/7/2019,11/29/2018,City27,City24,919
434,Airport30,Airport26,L1,3779,1/7/2019,11/29/2018,City27,City24,857
435,Airport30,Airport31,L1,1553,1/2/2019,11/29/2018,City27,City28,324
436,Airport30,Airport31,L1,5836,1/2/2019,11/29/2018,City27,City28,373
437,Airport30,Airport31,L1,6002,1/2/2019,11/29/2018,City27,City28,373
438,Airport30,Airport31,L1,1992,1/2/2019,11/29/2018,City27,City28,356
439,Airport30,Airport31,L1,1553,1/3/2019,11/29/2018,City27,City28,440
440,Airport30,Airport31,L1,5836,1/3/2019,11/29/2018,City27,City28,510
441,Airport30,Airport31,L1,6002,1/3/2019,11/29/2018,City27,City28,510
442,Airport30,Airport31,L1,1992,1/3/2019,11/29/2018,City27,City28,494
443,Airport30,Airport31,L3,18214,1/2/2019,11/29/2018,City27,City28,516
444,Airport30,Airport31,L3,18075,1/2/2019,11/29/2018,City27,City28,526
445,Airport30,Airport31,L3,15130,1/2/2019,11/29/2018,City27,City28,494
446,Airport30,Airport31,L3,11613,1/2/2019,11/29/2018,City27,City28,437
447,Airport30,Airport31,L3,6567,1/2/2019,11/29/2018,City27,City28,410
448,Airport30,Airport31,L3,7120,1/3/2019,11/29/2018,City27,City28,499
449,Airport30,Airport31,L3,18349,1/3/2019,11/29/2018,City27,City28,722
450,Airport30,Airport31,L3,18270,1/3/2019,11/29/2018,City27,City28,635
451,Airport30,Airport31,L3,18214,1/3/2019,11/29/2018,City27,City28,724
452,Airport30,Airport31,L3,18075,1/3/2019,11/29/2018,City27,City28,738
453,Airport30,Airport31,L3,11503,1/3/2019,11/29/2018,City27,City28,703
454,Airport30,Airport31,L3,11613,1/3/2019,11/29/2018,City27,City28,601
455,Airport30,Airport31,L3,6567,1/3/2019,11/29/2018,City27,City28,525
456,Airport17,Airport4,U3,768,1/1/2019,11/30/2018,City17,City4,578
457,Airport17,Airport4,U3,768,1/2/2019,11/30/2018,City17,City4,531
458,Airport17,Airport4,U3,768,1/3/2019,11/30/2018,City17,City4,545
459,Airport17,Airport4,U3,768,1/4/2019,11/30/2018,City17,City4,581
460,Airport17,Airport4,L1,1484,1/1/2019,11/30/2018,City17,City4,742
461,Airport17,Airport4,L1,18471,1/1/2019,11/30/2018,City17,City4,744
462,Airport17,Airport4,L1,6178,1/1/2019,11/30/2018,City17,City4,659
463,Airport17,Airport4,L1,11689,1/2/2019,11/30/2018,City17,City4,727
464,Airport17,Airport4,L1,1484,1/2/2019,11/30/2018,City17,City4,725
465,Airport17,Airport4,L1,18471,1/2/2019,11/30/2018,City17,City4,727
466,Airport17,Airport4,L1,6178,1/2/2019,11/30/2018,City17,City4,611
467,Airport17,Airport4,L1,11689,1/3/2019,11/30/2018,City17,City4,741
468,Airport17,Airport4,L1,1484,1/3/2019,11/30/2018,City17,City4,739
469,Airport17,Airport4,L1,18471,1/3/2019,11/30/2018,City17,City4,741
470,Airport17,Airport4,L1,6178,1/3/2019,11/30/2018,City17,City4,627
471,Airport17,Airport4,L1,11689,1/4/2019,11/30/2018,City17,City4,805
472,Airport17,Airport4,L1,1484,1/4/2019,11/30/2018,City17,City4,803
473,Airport17,Airport4,L1,18471,1/4/2019,11/30/2018,City17,City4,805
474,Airport17,Airport4,L1,2915,1/4/2019,11/30/2018,City17,City4,803
475,Airport17,Airport4,L1,6178,1/4/2019,11/30/2018,City17,City4,667
476,Airport30,Airport26,OTH,2294,1/1/2019,12/1/2018,City27,City24,524
477,Airport30,Airport26,OTH,1075,1/1/2019,12/1/2018,City27,City24,511
478,Airport30,Airport26,OTH,2294,1/2/2019,12/1/2018,City27,City24,549
479,Airport30,Airport26,OTH,1075,1/2/2019,12/1/2018,City27,City24,537
480,Airport30,Airport26,OTH,2294,1/3/2019,12/1/2018,City27,City24,577
481,Airport30,Airport26,OTH,1075,1/3/2019,12/1/2018,City27,City24,566
482,Airport30,Airport26,OTH,2294,1/4/2019,12/1/2018,City27,City24,607
483,Airport30,Airport26,OTH,1075,1/4/2019,12/1/2018,City27,City24,596
484,Airport30,Airport26,OTH,2294,1/5/2019,12/1/2018,City27,City24,608
485,Airport30,Airport26,OTH,1075,1/5/2019,12/1/2018,City27,City24,592
486,Airport30,Airport31,OTH,2265,1/1/2019,12/1/2018,City27,City28,393
487,Airport30,Airport31,OTH,1920,1/1/2019,12/1/2018,City27,City28,513
488,Airport30,Airport31,OTH,2416,1/1/2019,12/1/2018,City27,City28,529
489,Airport30,Airport31,OTH,2265,1/2/2019,12/1/2018,City27,City28,433
490,Airport30,Airport31,OTH,1920,1/2/2019,12/1/2018,City27,City28,564
491,Airport30,Airport31,OTH,2416,1/2/2019,12/1/2018,City27,City28,561
492,Airport30,Airport31,OTH,2265,1/3/2019,12/1/2018,City27,City28,415
493,Airport30,Airport31,OTH,1920,1/3/2019,12/1/2018,City27,City28,541
494,Airport30,Airport31,OTH,2416,1/3/2019,12/1/2018,City27,City28,616
495,Airport30,Airport31,OTH,2265,1/4/2019,12/1/2018,City27,City28,388
496,Airport30,Airport31,OTH,1920,1/4/2019,12/1/2018,City27,City28,506
497,Airport30,Airport31,OTH,2416,1/4/2019,12/1/2018,City27,City28,536
498,Airport30,Airport31,OTH,2265,1/5/2019,12/1/2018,City27,City28,367
499,Airport30,Airport31,OTH,1920,1/5/2019,12/1/2018,City27,City28,478
500,Airport30,Airport31,OTH,2416,1/5/2019,12/1/2018,City27,City28,500
501,Airport31,Airport30,OTH,1923,1/4/2019,12/1/2018,City28,City27,373
502,Airport31,Airport30,OTH,2972,1/4/2019,12/1/2018,City28,City27,486
503,Airport31,Airport30,OTH,2419,1/4/2019,12/1/2018,City28,City27,371
504,Airport31,Airport30,OTH,1923,1/5/2019,12/1/2018,City28,City27,369
505,Airport31,Airport30,OTH,2972,1/5/2019,12/1/2018,City28,City27,481
506,Airport31,Airport30,OTH,2419,1/5/2019,12/1/2018,City28,City27,367
507,Airport30,Airport31,OTH,5465,1/1/2019,12/1/2018,City27,City28,4914
508,Airport30,Airport31,OTH,6206,1/1/2019,12/1/2018,City27,City28,4914
509,Airport30,Airport31,OTH,5811,1/1/2019,12/1/2018,City27,City28,4914
510,Airport30,Airport31,OTH,6614,1/1/2019,12/1/2018,City27,City28,4914
511,Airport30,Airport31,OTH,5465,1/2/2019,12/1/2018,City27,City28,4675
512,Airport30,Airport31,OTH,6206,1/2/2019,12/1/2018,City27,City28,4675
513,Airport30,Airport31,OTH,5811,1/2/2019,12/1/2018,City27,City28,4675
514,Airport30,Airport31,OTH,6614,1/2/2019,12/1/2018,City27,City28,4675
515,Airport30,Airport31,OTH,5465,1/3/2019,12/1/2018,City27,City28,6204
516,Airport30,Airport31,OTH,6206,1/3/2019,12/1/2018,City27,City28,6204
517,Airport30,Airport31,OTH,5811,1/3/2019,12/1/2018,City27,City28,6204
518,Airport30,Airport31,OTH,6614,1/3/2019,12/1/2018,City27,City28,6204
519,Airport30,Airport31,OTH,5465,1/4/2019,12/1/2018,City27,City28,5430
520,Airport30,Airport31,OTH,6206,1/4/2019,12/1/2018,City27,City28,5430
521,Airport30,Airport31,OTH,5811,1/4/2019,12/1/2018,City27,City28,5430
522,Airport30,Airport31,OTH,6614,1/4/2019,12/1/2018,City27,City28,5430
523,Airport30,Airport31,OTH,5465,1/5/2019,12/1/2018,City27,City28,4755
524,Airport30,Airport31,OTH,6206,1/5/2019,12/1/2018,City27,City28,4755
525,Airport30,Airport31,OTH,5811,1/5/2019,12/1/2018,City27,City28,4755
526,Airport30,Airport31,OTH,6614,1/5/2019,12/1/2018,City27,City28,4755
527,Airport31,Airport30,OTH,6005,1/4/2019,12/1/2018,City28,City27,7917
528,Airport31,Airport30,OTH,5292,1/4/2019,12/1/2018,City28,City27,7917
529,Airport31,Airport30,OTH,6413,1/4/2019,12/1/2018,City28,City27,7917
530,Airport31,Airport30,OTH,5638,1/4/2019,12/1/2018,City28,City27,7917
531,Airport31,Airport30,OTH,6005,1/5/2019,12/1/2018,City28,City27,7374
532,Airport31,Airport30,OTH,5292,1/5/2019,12/1/2018,City28,City27,7374
533,Airport31,Airport30,OTH,6413,1/5/2019,12/1/2018,City28,City27,7374
534,Airport31,Airport30,OTH,5638,1/5/2019,12/1/2018,City28,City27,7374
535,Airport20,Airport4,L1,11466,1/1/2019,12/1/2018,City19,City4,1023
536,Airport20,Airport4,L1,11770,1/1/2019,12/1/2018,City19,City4,1034
537,Airport20,Airport4,L1,1999,1/1/2019,12/1/2018,City19,City4,958
538,Airport20,Airport4,L1,7431,1/2/2019,12/1/2018,City19,City4,749
539,Airport20,Airport4,L1,11466,1/2/2019,12/1/2018,City19,City4,825
540,Airport20,Airport4,L1,11770,1/2/2019,12/1/2018,City19,City4,825
541,Airport20,Airport4,L1,5927,1/2/2019,12/1/2018,City19,City4,708
542,Airport20,Airport4,L1,7431,1/3/2019,12/1/2018,City19,City4,789
543,Airport20,Airport4,L1,11466,1/3/2019,12/1/2018,City19,City4,912
544,Airport20,Airport4,L1,11770,1/3/2019,12/1/2018,City19,City4,922
545,Airport20,Airport4,L1,7431,1/4/2019,12/1/2018,City19,City4,844
546,Airport20,Airport4,L1,11770,1/4/2019,12/1/2018,City19,City4,974
547,Airport20,Airport4,L1,5927,1/4/2019,12/1/2018,City19,City4,893
548,Airport20,Airport4,L1,7431,1/5/2019,12/1/2018,City19,City4,815
549,Airport20,Airport4,L1,11770,1/5/2019,12/1/2018,City19,City4,941
550,Airport20,Airport4,L1,5927,1/5/2019,12/1/2018,City19,City4,762
551,Airport30,Airport31,U1,4784,1/7/2019,12/2/2018,City27,City28,514
552,Airport30,Airport31,U1,1204,1/7/2019,12/2/2018,City27,City28,489
553,Airport30,Airport31,U1,4790,1/7/2019,12/2/2018,City27,City28,514
554,Airport30,Airport31,U1,1210,1/7/2019,12/2/2018,City27,City28,472
555,Airport30,Airport31,U1,4840,1/7/2019,12/2/2018,City27,City28,501
556,Airport30,Airport31,U1,4847,1/7/2019,12/2/2018,City27,City28,587
557,Airport30,Airport60,U1,6115,1/7/2019,12/2/2018,City27,City56,601
558,Airport30,Airport60,U1,6159,1/7/2019,12/2/2018,City27,City56,617
559,Airport30,Airport60,U1,6140,1/7/2019,12/2/2018,City27,City56,617
560,Airport30,Airport60,U1,6146,1/7/2019,12/2/2018,City27,City56,617
561,Airport30,Airport60,U1,6153,1/7/2019,12/2/2018,City27,City56,570
562,Airport30,Airport60,U1,6178,1/7/2019,12/2/2018,City27,City56,570
563,Airport30,Airport60,U1,3057,1/7/2019,12/2/2018,City27,City56,533
564,Airport30,Airport26,L1,2149,1/1/2019,12/2/2018,City27,City24,594
565,Airport30,Airport26,L1,6523,1/1/2019,12/2/2018,City27,City24,613
566,Airport30,Airport26,L1,2369,1/1/2019,12/2/2018,City27,City24,786
567,Airport30,Airport26,L1,5663,1/1/2019,12/2/2018,City27,City24,786
568,Airport30,Airport26,L1,6294,1/1/2019,12/2/2018,City27,City24,786
569,Airport30,Airport26,L1,3861,1/1/2019,12/2/2018,City27,City24,771
570,Airport30,Airport26,L1,5848,1/1/2019,12/2/2018,City27,City24,771
571,Airport30,Airport26,L1,2149,1/2/2019,12/2/2018,City27,City24,577
572,Airport30,Airport26,L1,6523,1/2/2019,12/2/2018,City27,City24,596
573,Airport30,Airport26,L1,2369,1/2/2019,12/2/2018,City27,City24,785
574,Airport30,Airport26,L1,5663,1/2/2019,12/2/2018,City27,City24,785
575,Airport30,Airport26,L1,6294,1/2/2019,12/2/2018,City27,City24,785
576,Airport30,Airport26,L1,3861,1/2/2019,12/2/2018,City27,City24,785
577,Airport30,Airport26,L1,5848,1/2/2019,12/2/2018,City27,City24,766
578,Airport30,Airport31,L1,1553,1/1/2019,12/2/2018,City27,City28,314
579,Airport30,Airport31,L1,5836,1/1/2019,12/2/2018,City27,City28,358
580,Airport30,Airport31,L1,6002,1/1/2019,12/2/2018,City27,City28,358
581,Airport30,Airport31,L1,1992,1/1/2019,12/2/2018,City27,City28,338
582,Airport30,Airport31,L1,1553,1/2/2019,12/2/2018,City27,City28,324
583,Airport30,Airport31,L1,5836,1/2/2019,12/2/2018,City27,City28,373
584,Airport30,Airport31,L1,6002,1/2/2019,12/2/2018,City27,City28,373
585,Airport30,Airport31,L1,1992,1/2/2019,12/2/2018,City27,City28,356
586,Airport30,Airport60,L1,2444,1/1/2019,12/2/2018,City27,City56,489
587,Airport30,Airport60,L1,2777,1/1/2019,12/2/2018,City27,City56,489
588,Airport30,Airport60,L1,1575,1/1/2019,12/2/2018,City27,City56,541
589,Airport30,Airport60,L1,5675,1/1/2019,12/2/2018,City27,City56,540
590,Airport30,Airport60,L1,6661,1/1/2019,12/2/2018,City27,City56,538
591,Airport30,Airport60,L1,1292,1/1/2019,12/2/2018,City27,City56,530
592,Airport30,Airport60,L1,5330,1/1/2019,12/2/2018,City27,City56,530
593,Airport30,Airport60,L1,2444,1/2/2019,12/2/2018,City27,City56,507
594,Airport30,Airport60,L1,2777,1/2/2019,12/2/2018,City27,City56,507
595,Airport30,Airport60,L1,1575,1/2/2019,12/2/2018,City27,City56,559
596,Airport30,Airport60,L1,5675,1/2/2019,12/2/2018,City27,City56,558
597,Airport30,Airport60,L1,6661,1/2/2019,12/2/2018,City27,City56,557
598,Airport30,Airport60,L1,1292,1/2/2019,12/2/2018,City27,City56,538
599,Airport30,Airport60,L1,5330,1/2/2019,12/2/2018,City27,City56,538
600,Airport26,Airport30,L1,7760,1/3/2019,12/2/2018,City24,City27,752
601,Airport26,Airport30,L1,3443,1/3/2019,12/2/2018,City24,City27,900
602,Airport26,Airport30,L1,1609,1/3/2019,12/2/2018,City24,City27,900
603,Airport26,Airport30,L1,1487,1/3/2019,12/2/2018,City24,City27,907
604,Airport26,Airport30,L1,6759,1/3/2019,12/2/2018,City24,City27,819
605,Airport26,Airport30,L1,3437,1/3/2019,12/2/2018,City24,City27,819
606,Airport26,Airport30,L1,5701,1/3/2019,12/2/2018,City24,City27,672
607,Airport26,Airport30,L1,7760,1/4/2019,12/2/2018,City24,City27,829
608,Airport26,Airport30,L1,3443,1/4/2019,12/2/2018,City24,City27,976
609,Airport26,Airport30,L1,1609,1/4/2019,12/2/2018,City24,City27,976
610,Airport26,Airport30,L1,1487,1/4/2019,12/2/2018,City24,City27,984
611,Airport26,Airport30,L1,6759,1/4/2019,12/2/2018,City24,City27,895
612,Airport26,Airport30,L1,3437,1/4/2019,12/2/2018,City24,City27,895
613,Airport26,Airport30,L1,5701,1/4/2019,12/2/2018,City24,City27,726
614,Airport26,Airport30,L1,7760,1/5/2019,12/2/2018,City24,City27,773
615,Airport26,Airport30,L1,3443,1/5/2019,12/2/2018,City24,City27,910
616,Airport26,Airport30,L1,1609,1/5/2019,12/2/2018,City24,City27,910
617,Airport26,Airport30,L1,1487,1/5/2019,12/2/2018,City24,City27,910
618,Airport26,Airport30,L1,3437,1/5/2019,12/2/2018,City24,City27,821
619,Airport26,Airport30,L1,5701,1/5/2019,12/2/2018,City24,City27,656
620,Airport26,Airport30,L1,7760,1/6/2019,12/2/2018,City24,City27,926
621,Airport26,Airport30,L1,3443,1/6/2019,12/2/2018,City24,City27,1142
622,Airport26,Airport30,L1,1609,1/6/2019,12/2/2018,City24,City27,1142
623,Airport26,Airport30,L1,1487,1/6/2019,12/2/2018,City24,City27,1267
624,Airport26,Airport30,L1,3437,1/6/2019,12/2/2018,City24,City27,1046
625,Airport26,Airport30,L1,5701,1/6/2019,12/2/2018,City24,City27,806
626,Airport43,Airport4,L1,17783,1/4/2019,12/2/2018,City39,City4,901
627,Airport43,Airport4,L1,5823,1/4/2019,12/2/2018,City39,City4,991
628,Airport43,Airport4,L1,1763,1/4/2019,12/2/2018,City39,City4,999
629,Airport43,Airport4,L1,11224,1/5/2019,12/2/2018,City39,City4,872
630,Airport43,Airport4,L1,11378,1/5/2019,12/2/2018,City39,City4,960
631,Airport43,Airport4,L1,5016,1/5/2019,12/2/2018,City39,City4,960
632,Airport43,Airport4,L1,1763,1/5/2019,12/2/2018,City39,City4,959
633,Airport43,Airport4,L1,17783,1/6/2019,12/2/2018,City39,City4,999
634,Airport43,Airport4,L1,6241,1/6/2019,12/2/2018,City39,City4,1138
635,Airport43,Airport4,L1,5823,1/6/2019,12/2/2018,City39,City4,1138
636,Airport43,Airport4,L1,1763,1/6/2019,12/2/2018,City39,City4,1160
637,Airport43,Airport4,L1,11466,1/7/2019,12/2/2018,City39,City4,917
638,Airport43,Airport4,L1,5823,1/7/2019,12/2/2018,City39,City4,979
639,Airport43,Airport4,L1,1763,1/7/2019,12/2/2018,City39,City4,969
640,Airport31,Airport30,L2,4448,1/5/2019,11/28/2018,City28,City27,558
641,Airport31,Airport30,L2,7220,1/5/2019,11/28/2018,City28,City27,509
642,Airport31,Airport30,L2,5041,1/5/2019,11/28/2018,City28,City27,509
643,Airport31,Airport30,L2,7402,1/5/2019,11/28/2018,City28,City27,509
644,Airport31,Airport30,L2,1732,1/5/2019,11/28/2018,City28,City27,455
645,Airport31,Airport30,L2,2200,1/5/2019,11/28/2018,City28,City27,455
646,Airport31,Airport30,L2,8903,1/5/2019,11/28/2018,City28,City27,422
647,Airport31,Airport30,L2,4448,1/6/2019,11/28/2018,City28,City27,624
648,Airport31,Airport30,L2,7220,1/6/2019,11/28/2018,City28,City27,571
649,Airport31,Airport30,L2,5041,1/6/2019,11/28/2018,City28,City27,579
